District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Krishnagiri,2021,6,2021-06-01,8.78,9.8090925,10.220206,5.275674,9.229768,-1.029092521667481
Krishnagiri,2021,7,2021-07-01,8.83,9.630291,9.301226,5.1892605,8.153222,-0.8002909851074218
Krishnagiri,2021,8,2021-08-01,8.56,10.012548,8.049612,5.7747025,8.194395,-1.452548446655273
Krishnagiri,2021,9,2021-09-01,9.65,8.249576,5.999391,4.8406925,7.7373047,1.4004243850708011
Krishnagiri,2021,10,2021-10-01,7.34,7.868591,5.2823434,5.9371166,8.231664,-0.5285908317565919
Krishnagiri,2021,11,2021-11-01,6.49,6.4697523,6.601955,7.3294263,9.354009,0.020247688293457244
Krishnagiri,2022,1,2022-01-01,6.13,6.550399,7.745624,9.928871,10.777258,-0.4203988265991212
Krishnagiri,2022,2,2022-02-01,6.57,7.115453,8.558934,9.654294,10.640113,-0.5454527664184567
Krishnagiri,2022,3,2022-03-01,6.68,7.4613085,8.508635,10.006794,10.595348,-0.7813084793090823
Krishnagiri,2022,4,2022-04-01,6.83,7.4031,8.508418,9.281431,9.946642,-0.5731000137329101
Krishnagiri,2022,5,2022-05-01,6.62,7.556405,8.402239,8.772421,9.394086,-0.9364050674438475
Krishnagiri,2022,6,2022-06-01,5.02,7.2547464,7.6884055,9.079876,9.652024,-2.2347464370727543
Krishnagiri,2022,7,2022-07-01,3.71,5.5312243,5.880938,8.467658,8.922397,-1.821224250793457
Krishnagiri,2022,8,2022-08-01,2.81,4.160338,4.637151,7.5523744,7.844808,-1.3503379249572753
Krishnagiri,2022,9,2022-09-01,2.36,3.4025743,3.7760892,6.209323,5.8443394,-1.0425743007659913
Krishnagiri,2022,10,2022-10-01,2.39,3.0279067,3.7976665,5.109206,3.7481384,-0.6379066562652587
Krishnagiri,2022,11,2022-11-01,1.9,2.8994415,3.2498736,4.0694323,2.9994297,-0.9994414806365968
Krishnagiri,2023,1,2023-01-01,2.67,2.4173255,2.5482204,3.5027964,2.9364486,0.25267450332641594
Krishnagiri,2023,2,2023-02-01,3.6,2.9730856,3.1361425,3.0528061,2.9022713,0.6269143581390382
Krishnagiri,2023,3,2023-03-01,3.69,3.8145943,4.01216,2.895609,2.7895226,-0.12459426879882818
Krishnagiri,2023,4,2023-04-01,3.77,4.037533,4.093484,2.7050319,2.4700441,-0.26753280639648436
Krishnagiri,2023,5,2023-05-01,3.35,4.1896353,4.2546964,2.8160093,2.5732265,-0.8396352767944335
Krishnagiri,2023,6,2023-06-01,3.59,3.7929478,3.8353744,2.753082,2.5947356,-0.2029477691650392
Krishnagiri,2023,7,2023-07-01,3.37,4.055723,4.107073,2.7892132,2.6749783,-0.6857231903076171
Krishnagiri,2023,8,2023-08-01,2.87,3.8003142,3.8844888,2.8263757,2.7471166,-0.9303141880035399
Krishnagiri,2023,9,2023-09-01,2.76,3.2381315,3.3352306,2.802514,2.684719,-0.47813152313232443
Krishnagiri,2023,10,2023-10-01,2.65,3.1111693,3.168708,2.713444,2.4788787,-0.46116933822631845
Krishnagiri,2023,11,2023-11-01,2.54,2.9600506,2.9443083,2.6230612,2.341761,-0.42005058288574215
Krishnagiri,2024,1,2024-01-01,3.12,2.7494187,2.685111,2.5040348,2.2059784,0.3705812644958497
Krishnagiri,2024,2,2024-02-01,3.61,3.2349803,3.2690291,2.5738587,2.3665714,0.375019655227661
Krishnagiri,2024,3,2024-03-01,4.63,3.6584256,3.8228571,2.630734,2.5335467,0.9715744304656981
Krishnagiri,2024,4,2024-04-01,4.52,4.5719824,4.85514,2.7754705,2.7856414,-0.05198238372802777
Krishnagiri,2024,5,2024-05-01,3.64,4.582806,4.8152475,2.7755558,2.7890704,-0.94280611038208
Krishnagiri,2024,6,2024-06-01,3.45,3.8319564,3.9487085,2.6662936,2.506296,-0.38195638656616193
Krishnagiri,2024,7,2024-07-01,4.58,3.723665,3.8134534,2.6990356,2.503246,0.8563350009918214
Krishnagiri,2024,8,2024-08-01,3.64,4.774889,4.996923,2.9325316,2.8480659,-1.1348889923095702
Krishnagiri,2024,9,2024-09-01,3.64,3.7740502,4.0003047,2.8685975,2.7993186,-0.1340502357482909
Krishnagiri,2024,10,2024-10-01,2.56,3.7246566,3.9401975,2.781413,2.7142403,-1.164656581878662
Krishnagiri,2024,11,2024-11-01,1.69,2.6419945,2.659784,2.566962,2.353484,-0.9519944763183594
Krishnagiri,2025,1,2025-01-01,3.1,1.8262492,1.6637889,2.4323125,2.0733538,1.2737507581710816
Krishnagiri,2025,2,2025-02-01,3.82,3.2258766,3.1843045,2.574781,2.3082323,0.594123430252075
Krishnagiri,2025,3,2025-03-01,5.4,3.9450595,4.054938,2.7623718,2.608075,1.4549404621124271
Krishnagiri,2025,4,2025-04-01,3.17,5.4349914,5.762174,2.9991398,3.0225885,-2.2649913597106934
Krishnagiri,2025,5,2025-05-01,5.4,3.2508266,3.4204497,2.662173,2.562566,2.1491734027862552
Krishnagiri,2025,6,2025-06-01,5.04,5.57983,5.7870083,2.8461792,2.846967,-0.5398301696777343
Krishnagiri,2025,7,2025-07-01,3.82,5.3044543,5.4862385,2.9096706,2.8051152,-1.4844543266296388
Krishnagiri,2025,8,2025-08-01,4.94,4.0901537,4.2460747,2.8597193,2.7124422,0.8498463058471684
Krishnagiri,2025,9,2025-09-01,4.94,5.064179,5.389997,3.0767143,3.1663198,-0.12417894363403281
Krishnagiri,2025,10,2025-10-01,3.17,5.05155,5.3691115,3.0404916,3.1271513,-1.8815499114990235
Krishnagiri,2025,11,2025-11-01,5.33,3.3147657,3.3979154,2.7335289,2.555789,2.015234308242798
Krishnagiri,2025,12,2025-12-01,4.05,5.51713,5.7644405,3.0329974,2.967711,-1.4671298980712892
Madurai,2013,3,2013-03-01,7.88,7.729051,8.260094,9.048589,7.399587,0.15094888687133778
Madurai,2013,4,2013-04-01,8.08,8.186919,8.747201,8.943852,7.652347,-0.10691921234130852
Madurai,2013,5,2013-05-01,8.4,8.356052,8.786143,8.594906,7.83572,0.04394760131835973
Madurai,2013,6,2013-06-01,8.67,8.599918,8.847052,8.093876,8.211842,0.0700816345214843
Madurai,2013,7,2013-07-01,9.07,8.759326,8.753429,7.7130623,8.484163,0.31067401885986357
Madurai,2013,8,2013-08-01,9.07,9.036976,8.703039,7.934226,8.870066,0.03302413940429716
Madurai,2013,9,2013-09-01,8.36,8.994665,8.467003,8.529981,9.145671,-0.634665145874024
Madurai,2013,10,2013-10-01,8.51,8.322896,7.940183,8.938362,8.850099,0.18710399627685526
Madurai,2013,11,2013-11-01,7.25,8.411783,8.106873,9.332103,8.915692,-1.161783218383789
Madurai,2013,12,2013-12-01,7.37,7.111557,7.6180162,8.44322,6.8892817,0.2584429931640626
Madurai,2014,1,2014-01-01,7.64,7.597637,8.193855,8.463826,6.6455173,0.042362823486327805
Madurai,2014,2,2014-02-01,7.82,8.014112,8.585652,8.986571,6.749551,-0.1941124725341794
Madurai,2014,3,2014-03-01,8.24,8.164394,8.559737,9.053234,7.180137,0.07560562133789084
Madurai,2014,4,2014-04-01,8.83,8.441519,8.657265,8.787071,7.431158,0.38848121643066413
Madurai,2014,5,2014-05-01,9.22,8.865206,9.078461,8.33861,7.51141,0.3547942352294928
Madurai,2014,6,2014-06-01,8.96,9.106198,9.221057,7.3964,7.574576,-0.14619831085204993
Madurai,2014,7,2014-07-01,9.45,9.077535,8.958492,6.7343087,7.7212467,0.37246532440185476
Madurai,2014,8,2014-08-01,9.85,9.442805,8.716033,7.065447,7.926281,0.4071947097778317
Madurai,2014,9,2014-09-01,9.77,9.451354,6.94147,7.281044,7.938658,0.318645973205566
Madurai,2014,10,2014-10-01,9.41,8.750387,6.388322,7.71043,7.9955993,0.6596128082275392
Madurai,2014,11,2014-11-01,6.47,7.6070957,6.9396644,8.312527,7.3992233,-1.1370957183837893
Madurai,2014,12,2014-12-01,6.21,5.7590137,6.559673,7.560211,5.9825377,0.4509863471984863
Madurai,2015,1,2015-01-01,6.37,6.5406733,7.3415565,7.8714314,5.7463083,-0.17067325592041005
Madurai,2015,2,2015-02-01,7.06,6.731894,7.248829,7.875818,6.142576,0.32810598373413047
Madurai,2015,3,2015-03-01,7.52,7.289279,7.4892454,7.909182,6.893239,0.23072101593017535
Madurai,2015,4,2015-04-01,7.15,7.491407,7.701159,7.2509313,6.936917,-0.34140691757202113
Madurai,2015,5,2015-05-01,6.3,7.052629,7.5508184,6.6798997,6.8296266,-0.7526289939880373
Madurai,2015,6,2015-06-01,6.61,6.5472894,7.256078,5.346634,6.566878,0.0627106285095218
Madurai,2015,7,2015-07-01,6.99,7.035221,7.3163795,5.3561735,6.785355,-0.04522109985351541
Madurai,2015,8,2015-08-01,7.18,7.3889503,6.9437346,6.0065703,7.059055,-0.2089503479003909
Madurai,2015,9,2015-09-01,7.23,6.9191675,4.9073353,6.359577,7.35825,0.31083248138427777
Madurai,2015,10,2015-10-01,6.71,6.4011583,4.740352,6.4400363,7.096834,0.30884166717529293
Madurai,2015,11,2015-11-01,5.63,5.4507756,5.264226,6.9227667,6.903081,0.1792243766784667
Madurai,2016,1,2016-01-01,5.65,5.5720096,6.4675817,7.2268615,7.7294593,0.07799043655395543
Madurai,2016,2,2016-02-01,6.25,6.1153975,7.1051936,7.5618725,8.759581,0.13460254669189453
Madurai,2016,3,2016-03-01,6.99,6.6816487,7.135835,7.753261,9.4218025,0.30835126876831076
Madurai,2016,4,2016-04-01,7.38,7.23517,7.462549,7.8190203,9.726471,0.14483011245727528
Madurai,2016,5,2016-05-01,7.5,7.4417467,7.7280006,7.994668,9.573452,0.05825328826904297
Madurai,2016,6,2016-06-01,7.44,7.5753303,7.834854,8.286773,9.668025,-0.1353302574157711
Madurai,2016,7,2016-07-01,7.66,7.504358,7.750775,8.792611,9.51663,0.15564218521118178
Madurai,2016,8,2016-08-01,7.9,7.6838017,7.844996,9.216844,9.197692,0.2161983489990238
Madurai,2016,9,2016-09-01,8.28,7.9545345,8.168263,9.472103,8.801871,0.3254654693603509
Madurai,2016,10,2016-10-01,7.72,8.375583,8.899209,9.794799,8.098425,-0.6555826950073245
Madurai,2016,11,2016-11-01,8.42,7.997532,8.843615,9.444276,6.952162,0.4224681091308593
Madurai,2017,1,2017-01-01,9.14,8.688527,9.275438,9.618179,7.5133348,0.45147289276123104
Madurai,2017,2,2017-02-01,10.34,9.3457155,9.635279,9.675828,7.9598145,0.9942844772338866
Madurai,2017,3,2017-03-01,8.95,10.469349,10.518895,10.015833,8.523847,-1.5193489074707038
Madurai,2017,4,2017-04-01,9.36,9.098685,9.190894,8.507625,7.735122,0.2613147354125971
Madurai,2017,5,2017-05-01,9.34,9.34474,9.426763,7.917989,7.7629585,-0.00473991394042983
Madurai,2017,6,2017-06-01,10.09,9.376399,9.058821,6.862618,7.6107025,0.7136009597778319
Madurai,2017,7,2017-07-01,9.41,9.863586,8.693038,7.059787,7.987481,-0.45358642578124986
Madurai,2017,8,2017-08-01,8.6,8.996422,7.4287844,7.461779,7.9780736,-0.3964218139648441
Madurai,2017,9,2017-09-01,8.41,7.9478335,6.6618176,7.594315,7.300586,0.4621664619445802
Madurai,2017,10,2017-10-01,7.82,7.2854486,6.9862857,7.985767,6.78475,0.5345514488220218
Madurai,2017,11,2017-11-01,7.76,6.9202476,7.449061,7.9497213,6.3643007,0.839752445220947
Madurai,2018,1,2018-01-01,8.16,7.7845597,8.330962,8.467565,6.9904795,0.37544027328491225
Madurai,2018,2,2018-02-01,8.8,8.457165,8.861434,8.870035,7.548673,0.34283523559570384
Madurai,2018,3,2018-03-01,9.0,9.03621,9.247905,9.015349,8.078536,-0.036210060119628906
Madurai,2018,4,2018-04-01,9.39,9.094203,9.185254,8.496566,8.206729,0.2957970046997076
Madurai,2018,5,2018-05-01,9.28,9.378882,9.268633,7.964459,8.32072,-0.09888240814209048
Madurai,2018,6,2018-06-01,9.54,9.263812,8.80719,7.1874676,8.136183,0.27618793487548743
Madurai,2018,7,2018-07-01,8.59,9.372411,8.334405,7.3068,8.377749,-0.7824107742309572
Madurai,2018,8,2018-08-01,8.54,8.417499,7.414472,7.6245766,8.206743,0.12250141143798743
Madurai,2018,9,2018-09-01,7.63,7.963266,6.9805617,7.696702,7.411641,-0.33326589584350597
Madurai,2018,10,2018-10-01,7.15,6.6898804,6.7744675,7.6085625,6.3152747,0.46011962890625036
Madurai,2018,11,2018-11-01,6.26,6.253056,6.9234548,7.7039504,5.604409,0.006943950653075959
Madurai,2019,1,2019-01-01,6.93,6.5118823,7.2944937,7.8191037,5.280083,0.41811769485473604
Madurai,2019,2,2019-02-01,7.18,7.309639,7.905963,8.323501,6.1646767,-0.12963897705078153
Madurai,2019,3,2019-03-01,8.08,7.465399,7.835057,7.941375,6.514696,0.6146012115478516
Madurai,2019,4,2019-04-01,8.48,8.125818,8.354925,7.432652,7.2002687,0.35418174743652386
Madurai,2019,5,2019-05-01,8.55,8.532359,8.460709,6.592322,7.412092,0.017640876770020242
Madurai,2019,6,2019-06-01,8.97,8.521354,8.115131,5.825461,7.350552,0.4486462783813483
Madurai,2019,7,2019-07-01,9.1,8.79903,7.636229,6.2585535,7.746591,0.3009696960449215
Madurai,2019,8,2019-08-01,9.1,8.770302,7.0799994,7.0115986,8.005724,0.3296981811523434
Madurai,2019,9,2019-09-01,8.69,8.26337,7.0876865,8.004652,7.698199,0.4266304397583003
Madurai,2019,10,2019-10-01,7.19,7.5690217,7.2061963,8.253732,6.8158507,-0.37902170181274375
Madurai,2019,11,2019-11-01,6.07,6.588074,7.2112813,8.102458,5.656508,-0.5180742073059079
Madurai,2020,1,2020-01-01,6.59,6.446493,7.2974315,8.085935,5.2787046,0.14350685119628892
Madurai,2020,2,2020-02-01,7.1,6.975636,7.649014,8.343514,5.9267836,0.12436399459838832
Madurai,2020,3,2020-03-01,7.88,7.4038057,7.8237743,8.052156,6.328245,0.4761942672729491
Madurai,2020,4,2020-04-01,9.56,8.004017,8.257629,7.714077,7.006816,1.5559831237792974
Madurai,2020,5,2020-05-01,8.46,9.514786,9.592367,7.26513,7.5165153,-1.0547857666015616
Madurai,2020,6,2020-06-01,8.73,8.601921,8.512542,5.718533,7.106089,0.12807891845703168
Madurai,2020,7,2020-07-01,8.34,8.673709,8.096136,5.793691,7.424014,-0.33370891571044936
Madurai,2020,8,2020-08-01,8.25,8.177867,6.8177047,6.5705175,7.6833034,0.07213306427001953
Madurai,2020,9,2020-09-01,8.12,7.6877084,6.4872203,7.2108884,7.2258663,0.43229162216186445
Madurai,2020,10,2020-10-01,7.17,7.0445094,6.646747,7.681485,6.436466,0.12549058914184563
Madurai,2020,11,2020-11-01,5.04,6.260155,6.9051676,7.678347,5.636758,-1.220155200958252
Madurai,2020,12,2020-12-01,4.734999999999999,5.3530025,6.265911,7.4304085,4.844376,-0.618002548217774
Madurai,2021,1,2021-01-01,4.43,5.3934298,6.2220526,7.400291,4.909379,-0.9634297561645511
Madurai,2021,2,2021-02-01,4.8,5.0335407,5.712872,6.7959623,4.6335144,-0.233540725708008
Madurai,2021,3,2021-03-01,5.75,5.3403845,5.935144,6.360218,4.9207907,0.40961551666259766
Madurai,2021,4,2021-04-01,5.83,6.095861,6.8886666,5.9051595,5.7153473,-0.26586095809936516
Madurai,2021,5,2021-05-01,6.29,6.117291,7.04594,4.419466,5.488722,0.17270902633666996
Madurai,2021,6,2021-06-01,6.24,6.758213,7.201937,3.9464495,5.209888,-0.5182130432128904
Madurai,2021,7,2021-07-01,5.88,6.567888,6.5927525,3.7140481,5.3822303,-0.6878877830505372
Madurai,2021,8,2021-08-01,5.67,6.375728,5.622563,3.645099,5.328362,-0.7057281303405762
Madurai,2021,9,2021-09-01,5.21,5.6415706,3.8526413,3.615572,5.162651,-0.43157056808471683
Madurai,2021,10,2021-10-01,4.78,4.4498205,3.1339579,3.1612654,4.5351844,0.3301794815063479
Madurai,2021,11,2021-11-01,3.91,3.9389277,3.3055913,4.105326,4.875359,-0.028927650451660014
Madurai,2022,1,2022-01-01,4.08,3.7818537,4.831023,6.4946413,7.4223037,0.2981463241577149
Madurai,2022,2,2022-02-01,4.7,4.462637,5.7755413,6.892616,8.142435,0.23736305236816424
Madurai,2022,3,2022-03-01,5.28,5.1177664,6.0601077,7.152566,8.627194,0.16223361968994165
Madurai,2022,4,2022-04-01,5.33,5.596775,6.2038817,7.4489975,9.0813265,-0.26677505493164055
Madurai,2022,5,2022-05-01,5.79,5.731664,6.2719297,7.404592,9.347801,0.0583358192443848
Madurai,2022,6,2022-06-01,5.91,6.3520947,7.2681437,7.343922,9.788869,-0.44209465026855455
Madurai,2022,7,2022-07-01,5.04,6.382639,7.289731,7.4027886,9.563859,-1.342638931274414
Madurai,2022,8,2022-08-01,4.49,5.4961658,6.23992,7.284056,8.87127,-1.0061657524108885
Madurai,2022,9,2022-09-01,5.15,4.849733,5.4265065,7.3924794,7.8549843,0.30026712417602575
Madurai,2022,10,2022-10-01,4.01,5.234056,5.695367,7.6884384,7.370339,-1.2240559959411623
Madurai,2022,11,2022-11-01,2.9,4.2863026,4.9702606,6.3094487,4.938637,-1.3863025665283204
Madurai,2023,1,2023-01-01,3.84,3.5888207,4.212622,5.3087587,3.974853,0.25117930412292466
Madurai,2023,2,2023-02-01,4.78,4.270684,4.702154,5.178969,4.3452296,0.5093162345886233
Madurai,2023,3,2023-03-01,5.36,4.951751,4.8622546,4.8785663,4.848588,0.4082487678527835
Madurai,2023,4,2023-04-01,4.89,5.4255366,5.2510586,4.906896,5.3291607,-0.5355366325378421
Madurai,2023,5,2023-05-01,5.3,5.056231,5.0322556,4.847639,5.090185,0.2437689781188963
Madurai,2023,6,2023-06-01,5.86,5.440008,5.456582,5.214731,5.6246686,0.4199918365478519
Madurai,2023,7,2023-07-01,5.53,5.957085,5.786372,5.168736,5.80891,-0.4270851325988767
Madurai,2023,8,2023-08-01,5.35,5.507637,5.175264,5.0133214,5.3533273,-0.1576370239257816
Madurai,2023,9,2023-09-01,5.57,5.2434626,4.8686876,5.1021304,5.2613764,0.32653743743896513
Madurai,2023,10,2023-10-01,4.4,5.3908815,5.1007695,5.3403945,5.2712445,-0.9908815383911129
Madurai,2023,11,2023-11-01,3.63,4.477089,4.5766325,5.1301913,4.805498,-0.8470889282226564
Madurai,2024,1,2024-01-01,3.19,3.8332555,4.1708775,4.845262,4.121122,-0.6432555294036866
Madurai,2024,2,2024-02-01,3.82,3.5634367,3.9394414,4.726416,3.8685737,0.2565632534027098
Madurai,2024,3,2024-03-01,4.29,4.0575314,4.1344895,4.7812157,4.331484,0.2324686431884766
Madurai,2024,4,2024-04-01,4.65,4.3901505,4.3017015,4.9296427,4.9114523,0.25984945297241246
Madurai,2024,5,2024-05-01,4.24,4.824787,4.732008,4.7304115,4.99664,-0.5847871398925779
Madurai,2024,6,2024-06-01,4.54,4.4533534,4.415516,4.448837,4.7737055,0.08664659500122074
Madurai,2024,7,2024-07-01,5.0,4.707047,4.673875,4.3750386,4.7538195,0.2929530143737793
Madurai,2024,8,2024-08-01,4.83,5.1159663,4.924337,4.5221562,4.899152,-0.2859663200378417
Madurai,2024,9,2024-09-01,4.83,4.9736185,4.7221317,4.572684,4.80476,-0.14361850738525384
Madurai,2024,10,2024-10-01,3.43,5.002895,4.7668576,4.5010047,4.611011,-1.572894878387451
Madurai,2024,11,2024-11-01,3.57,3.6402805,3.6068547,3.6837144,3.601169,-0.0702804851531984
Madurai,2025,1,2025-01-01,3.5,3.7533884,3.7481823,3.8832047,3.8046408,-0.2533884048461914
Madurai,2025,2,2025-02-01,4.03,3.6997762,3.6834626,4.0464153,3.9426901,0.3302238273620608
Madurai,2025,3,2025-03-01,4.55,4.217871,4.070237,4.1494617,4.142175,0.3321288108825682
Madurai,2025,4,2025-04-01,5.57,4.695289,4.4500794,4.194269,4.6100106,0.8747108650207522
Madurai,2025,5,2025-05-01,4.55,5.6873827,5.426946,4.518972,4.8733683,-1.1373826980590822
Madurai,2025,6,2025-06-01,4.9,4.745892,4.706967,4.1936874,4.484931,0.15410795211792028
Madurai,2025,7,2025-07-01,4.03,5.0033746,4.8954444,4.2722936,4.6567802,-0.9733745765686033
Madurai,2025,8,2025-08-01,4.23,4.2008185,4.128032,3.6752055,3.9337785,0.029181461334228942
Madurai,2025,9,2025-09-01,4.23,4.397457,4.390757,3.7210703,3.9350586,-0.16745712280273395
Madurai,2025,10,2025-10-01,5.57,4.444788,4.407795,3.8418849,3.8733923,1.1252120208740237
Madurai,2025,11,2025-11-01,5.3,5.5720363,5.3758183,4.905883,5.0258064,-0.2720362663269045
Madurai,2025,12,2025-12-01,5.71,5.326884,5.3494954,5.3437157,5.0894084,0.3831162071228027
Mayiladuthurai,2013,3,2013-03-01,1.66,1.6712985,1.6884726,1.7248667,1.716035,-0.011298503875732502
Mayiladuthurai,2013,4,2013-04-01,1.66,1.663694,1.6758363,1.6956536,1.6849922,-0.003694024085998615
Mayiladuthurai,2013,5,2013-05-01,1.66,1.681884,1.6898272,1.7074414,1.6901159,-0.021884050369262775
Mayiladuthurai,2013,6,2013-06-01,1.66,1.6796342,1.6876402,1.682631,1.6657201,-0.01963421344757088
Mayiladuthurai,2013,7,2013-07-01,1.66,1.6675968,1.6668588,1.664139,1.6430546,-0.0075968170166016424
Mayiladuthurai,2013,8,2013-08-01,1.66,1.6735029,1.6515121,1.6540254,1.616298,-0.013502922058105549
Mayiladuthurai,2013,9,2013-09-01,1.66,1.6829054,1.6632924,1.6570919,1.619124,-0.02290543556213387
Mayiladuthurai,2013,10,2013-10-01,1.66,1.6772733,1.6822926,1.670994,1.6472284,-0.017273273468017658
Mayiladuthurai,2013,11,2013-11-01,1.66,1.66269,1.6672963,1.6766298,1.6455007,-0.0026900434494019354
Mayiladuthurai,2013,12,2013-12-01,1.66,1.663847,1.6544881,1.6800565,1.6478896,-0.0038469696044922674
Mayiladuthurai,2014,1,2014-01-01,1.66,1.6653676,1.6725371,1.6896505,1.67464,-0.005367603302002033
Mayiladuthurai,2014,2,2014-02-01,1.66,1.65775,1.669982,1.6886017,1.6791909,0.0022499895095824396
Mayiladuthurai,2014,3,2014-03-01,1.66,1.6509557,1.6652043,1.6837323,1.6771288,0.009044322967529217
Mayiladuthurai,2014,4,2014-04-01,1.66,1.6559469,1.6703384,1.674678,1.6671268,0.004053149223327557
Mayiladuthurai,2014,5,2014-05-01,1.66,1.659277,1.6669996,1.6700706,1.6566381,0.0007230377197264826
Mayiladuthurai,2014,6,2014-06-01,1.66,1.6636928,1.6682062,1.6656471,1.6487951,-0.0036928319931031073
Mayiladuthurai,2014,7,2014-07-01,1.66,1.6666999,1.6665609,1.6603172,1.63954,-0.006699886322021564
Mayiladuthurai,2014,8,2014-08-01,1.66,1.6821787,1.6747593,1.6668214,1.6377234,-0.022178735733032306
Mayiladuthurai,2014,9,2014-09-01,1.66,1.6918108,1.7004654,1.6833954,1.6615846,-0.03181084632873543
Mayiladuthurai,2014,10,2014-10-01,1.66,1.6737536,1.6922059,1.6792655,1.6568904,-0.013753619194030842
Mayiladuthurai,2014,11,2014-11-01,1.66,1.66269,1.6672963,1.6766298,1.6455007,-0.0026900434494019354
Mayiladuthurai,2014,12,2014-12-01,1.66,1.663847,1.6544881,1.6800565,1.6478896,-0.0038469696044922674
Mayiladuthurai,2015,1,2015-01-01,1.66,1.6653676,1.6725371,1.6896505,1.67464,-0.005367603302002033
Mayiladuthurai,2015,2,2015-02-01,1.66,1.65775,1.669982,1.6886017,1.6791909,0.0022499895095824396
Mayiladuthurai,2015,3,2015-03-01,1.66,1.6509557,1.6652043,1.6837323,1.6771288,0.009044322967529217
Mayiladuthurai,2015,4,2015-04-01,1.66,1.6559469,1.6703384,1.674678,1.6671268,0.004053149223327557
Mayiladuthurai,2015,5,2015-05-01,1.66,1.659277,1.6669996,1.6700706,1.6566381,0.0007230377197264826
Mayiladuthurai,2015,6,2015-06-01,1.66,1.6636928,1.6682062,1.6656471,1.6487951,-0.0036928319931031073
Mayiladuthurai,2015,7,2015-07-01,1.66,1.6666999,1.6665609,1.6603172,1.6395401,-0.006699886322021564
Mayiladuthurai,2015,8,2015-08-01,1.66,1.6821787,1.6747594,1.6668214,1.6377234,-0.022178735733032306
Mayiladuthurai,2015,9,2015-09-01,1.66,1.6918108,1.7004654,1.6833954,1.6615846,-0.03181084632873543
Mayiladuthurai,2015,10,2015-10-01,1.66,1.6737536,1.6922059,1.6792655,1.6568904,-0.013753619194030842
Mayiladuthurai,2015,11,2015-11-01,1.66,1.66269,1.6672963,1.6766298,1.6455007,-0.0026900434494019354
Mayiladuthurai,2016,1,2016-01-01,1.66,1.6667401,1.6578387,1.6809443,1.6486626,-0.006740059852600178
Mayiladuthurai,2016,2,2016-02-01,1.66,1.6648982,1.6678858,1.685023,1.667011,-0.0048981571197510565
Mayiladuthurai,2016,3,2016-03-01,1.66,1.6561217,1.6650887,1.6784636,1.6670169,0.0038782691955565607
Mayiladuthurai,2016,4,2016-04-01,1.66,1.6480768,1.6586695,1.6732666,1.6645918,0.011923227310180584
Mayiladuthurai,2016,5,2016-05-01,1.66,1.6633909,1.6678069,1.6794796,1.6632451,-0.0033908748626709784
Mayiladuthurai,2016,6,2016-06-01,1.66,1.6659182,1.6633306,1.6749281,1.6529913,-0.005918231010437092
