District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Kanchipuram,2017-04-01,5.63,4.4949117,1.1350883293151854
Kanchipuram,2017-05-01,6.22,5.383519,0.8364808273315427
Kanchipuram,2017-06-01,6.18,6.1012564,0.07874362945556612
Kanchipuram,2017-07-01,5.45,5.995248,-0.5452478408813475
Kanchipuram,2017-08-01,4.91,4.869435,0.040565166473388814
Kanchipuram,2017-09-01,3.9,3.8379433,0.062056684494018466
Kanchipuram,2017-10-01,2.3800000000000003,3.1744573,-0.7944573116302487
Kanchipuram,2017-11-01,1.45,2.5669997,-1.1169996738433838
Kanchipuram,2018-01-01,2.5,2.2227707,0.27722930908203125
Kanchipuram,2018-02-01,2.8300000000000005,2.7015626,0.12843735694885305
Kanchipuram,2018-03-01,3.4799999999999995,3.3545945,0.12540553092956497
Kanchipuram,2018-04-01,4.01,4.0006285,0.009371528625488068
Kanchipuram,2018-05-01,4.51,4.4780617,0.03193832397460916
Kanchipuram,2018-06-01,4.96,4.770483,0.18951698303222653
Kanchipuram,2018-07-01,5.54,4.932327,0.6076732063293457
Kanchipuram,2018-08-01,5.65,5.1503444,0.49965562820434606
Kanchipuram,2018-09-01,5.32,5.1688056,0.1511944007873538
Kanchipuram,2018-10-01,5.23,4.7513127,0.4786872673034672
Kanchipuram,2018-11-01,3.84,4.3805137,-0.5405136680603029
Kanchipuram,2019-01-01,4.22,3.5030468,0.7169532489776609
Kanchipuram,2019-02-01,4.76,3.5027692,1.2572307682037351
Kanchipuram,2019-03-01,5.41,4.293785,1.1162149047851564
Kanchipuram,2019-04-01,5.89,5.3711486,0.5188514137268063
Kanchipuram,2019-05-01,6.08,6.10649,-0.026490135192871023
Kanchipuram,2019-06-01,6.37,6.103349,0.266650791168213
Kanchipuram,2019-07-01,6.01,5.7802305,0.22976947784423807
Kanchipuram,2019-08-01,5.53,5.1199703,0.4100296783447268
Kanchipuram,2019-09-01,5.15,4.4615684,0.6884316444396976
Kanchipuram,2019-10-01,3.07,4.1650114,-1.0950114059448244
Kanchipuram,2019-11-01,1.8300000000000003,3.1091464,-1.2791463565826413
Kanchipuram,2020-01-01,2.4500000000000006,2.2929845,0.15701551437377992
Kanchipuram,2020-02-01,2.89,2.576271,0.3137289428710939
Kanchipuram,2020-03-01,3.62,3.2948961,0.3251038742065431
Kanchipuram,2020-04-01,4.02,4.122264,-0.1022639083862309
Kanchipuram,2020-05-01,4.92,4.664452,0.255547924041748
Kanchipuram,2020-06-01,5.06,5.1626925,-0.10269254684448281
Kanchipuram,2020-07-01,4.68,5.2435265,-0.5635264587402347
Kanchipuram,2020-08-01,4.37,4.680427,-0.31042707443237294
Kanchipuram,2020-09-01,3.99,3.9653475,0.02465247154235861
Kanchipuram,2020-10-01,3.9299999999999997,3.4744048,0.45559518814086886
Kanchipuram,2020-11-01,0.84,3.4377127,-2.5977126693725587
Kanchipuram,2020-12-01,1.15,2.2280085,-1.078008508682251
Kanchipuram,2021-01-01,1.46,1.7841247,-0.3241247320175171
Kanchipuram,2021-02-01,1.92,1.9279591,-0.007959084510803294
Kanchipuram,2021-03-01,2.55,2.3335073,0.21649270057678205
Kanchipuram,2021-04-01,2.21,2.8432424,-0.6332424068450928
Kanchipuram,2021-05-01,3.3999999999999995,2.9803348,0.41966524124145455
Kanchipuram,2021-06-01,2.8400000000000003,3.3194573,-0.4794572925567624
Kanchipuram,2021-07-01,2.79,3.263484,-0.47348400115966793
Kanchipuram,2021-08-01,2.4300000000000006,3.0166261,-0.5866261196136469
Kanchipuram,2021-09-01,2.02,2.6474926,-0.6274926471710205
Kanchipuram,2021-10-01,1.18,2.2682133,-1.0882132720947266
Kanchipuram,2021-11-01,0.63,1.7962581,-1.1662580919265748
Kanchipuram,2022-01-01,1.46,1.4515915,0.008408508300781214
Kanchipuram,2022-02-01,1.97,1.518424,0.45157596588134763
Kanchipuram,2022-03-01,2.4500000000000006,1.8435639,0.6064360857009894
Kanchipuram,2022-04-01,2.88,2.2821057,0.5978943157196044
Kanchipuram,2022-05-01,2.77,2.7158227,0.054177303314209
Kanchipuram,2022-06-01,2.5400000000000005,2.9048488,-0.36484881401061964
Kanchipuram,2022-07-01,2.58,2.7541928,-0.17419282913208
Kanchipuram,2022-08-01,2.03,2.5732465,-0.543246479034424
Kanchipuram,2022-09-01,2.16,2.2599964,-0.09999641418457017
Kanchipuram,2022-10-01,1.5899999999999999,2.129742,-0.5397419071197511
Kanchipuram,2022-11-01,1.42,1.9547582,-0.5347581672668458
Kanchipuram,2023-01-01,1.7399999999999998,1.8333954,-0.09339536190032982
Kanchipuram,2023-02-01,2.8,1.9077461,0.8922539234161375
Kanchipuram,2023-03-01,3.0500000000000003,2.3575895,0.6924105167388919
Kanchipuram,2023-04-01,2.77,2.8608449,-0.09084485054016112
Kanchipuram,2023-05-01,3.3900000000000006,3.0217056,0.3682943725585943
Kanchipuram,2023-06-01,3.12,3.1995428,-0.07954276084899892
Kanchipuram,2023-07-01,2.74,3.1535244,-0.4135243988037107
Kanchipuram,2023-08-01,2.5100000000000002,2.8767288,-0.3667287731170652
Kanchipuram,2023-09-01,1.57,2.5876477,-1.0176476764678954
Kanchipuram,2023-10-01,1.9000000000000001,2.1355293,-0.23552927970886217
Kanchipuram,2023-11-01,0.73,2.0216818,-1.2916817855834961
Kanchipuram,2024-01-01,1.69,1.7273525,-0.03735249996185308
Kanchipuram,2024-02-01,2.21,1.8164241,0.39357586860656735
Kanchipuram,2024-03-01,2.6400000000000006,2.1490107,0.4909893417358404
Kanchipuram,2024-04-01,3.0200000000000005,2.5528712,0.46712877273559616
Kanchipuram,2024-05-01,3.19,2.9372938,0.2527062320709228
Kanchipuram,2024-06-01,3.17,3.1825895,-0.01258953094482429
Kanchipuram,2024-07-01,3.1000000000000005,3.1884403,-0.08844032287597603
Kanchipuram,2024-08-01,3.22,3.0509422,0.16905781745910664
Kanchipuram,2024-09-01,3.22,2.9838624,0.23613759994506855
Kanchipuram,2024-10-01,2.6200000000000006,2.9939077,-0.3739076900482172
Kanchipuram,2024-11-01,1.5899999999999999,2.8091855,-1.2191855049133302
Kanchipuram,2025-01-01,2.34,2.2813897,0.05861028671264634
Kanchipuram,2025-02-01,2.77,2.286187,0.48381306648254396
Kanchipuram,2025-03-01,3.55,2.636359,0.9136410236358641
Kanchipuram,2025-04-01,3.1299999999999994,3.2885373,-0.1585372638702398
Kanchipuram,2025-05-01,3.55,3.5322309,0.017769145965575994
Kanchipuram,2025-06-01,3.89,3.6446264,0.2453736209869386
Kanchipuram,2025-07-01,2.77,3.769445,-0.9994449424743652
Kanchipuram,2025-08-01,3.07,3.247058,-0.17705791473388688
Kanchipuram,2025-09-01,3.1299999999999994,2.961403,0.1685971069335932
Kanchipuram,2025-10-01,3.1299999999999994,2.968465,0.16153491020202582
Kanchipuram,2025-11-01,4.07,3.1024766,0.9675234031677249
Kanchipuram,2025-12-01,3.7700000000000005,3.687519,0.08248092651367234
Kanniyakumari,2012-03-01,5.38,5.178193,0.2018069076538085
Kanniyakumari,2012-04-01,6.1,5.178269,0.9217310905456539
Kanniyakumari,2012-05-01,6.17,5.1947856,0.9752144050598144
Kanniyakumari,2012-06-01,6.17,5.1954155,0.974584503173828
Kanniyakumari,2012-07-01,6.74,5.2145467,1.5254533195495608
Kanniyakumari,2012-08-01,6.900000000000001,5.2816052,1.61839475631714
Kanniyakumari,2012-09-01,6.75,5.349704,1.4002962112426758
Kanniyakumari,2012-10-01,6.85,5.4237194,1.42628059387207
Kanniyakumari,2012-11-01,5.68,5.505231,0.17476909637451143
Kanniyakumari,2012-12-01,5.99,5.561661,0.4283392333984377
Kanniyakumari,2013-01-01,6.510000000000001,5.6474147,0.8625853157043464
Kanniyakumari,2013-02-01,7.1899999999999995,5.6942277,1.4957723045349116
Kanniyakumari,2013-03-01,7.559999999999999,5.756937,1.8030629730224597
Kanniyakumari,2013-04-01,8.03,5.83336,2.1966398048400873
Kanniyakumari,2013-05-01,8.23,5.916227,2.3137731361389164
Kanniyakumari,2013-06-01,8.21,6.0169377,2.1930622673034676
Kanniyakumari,2013-07-01,7.5,6.12509,1.3749098777770996
Kanniyakumari,2013-08-01,7.5,6.198062,1.3019380569458008
Kanniyakumari,2013-09-01,6.360000000000001,6.253132,0.10686813354492308
Kanniyakumari,2013-10-01,6.580000000000001,6.266953,0.31304700851440526
Kanniyakumari,2013-11-01,5.85,6.2565613,-0.40656127929687536
Kanniyakumari,2013-12-01,4.41,6.238993,-1.8289931678771971
Kanniyakumari,2014-01-01,4.65,6.1448755,-1.4948755264282223
Kanniyakumari,2014-02-01,5.34,6.0066395,-0.6666394805908205
Kanniyakumari,2014-03-01,5.62,5.859275,-0.23927486419677724
Kanniyakumari,2014-04-01,6.82,5.7228837,1.0971162986755374
Kanniyakumari,2014-05-01,5.58,5.6304617,-0.05046169281005852
Kanniyakumari,2014-06-01,5.29,5.534384,-0.2443837738037109
Kanniyakumari,2014-07-01,5.55,5.4360037,0.11399631500244123
Kanniyakumari,2014-08-01,6.05,5.3667207,0.6832793235778807
Kanniyakumari,2014-09-01,4.72,5.3214374,-0.6014373588562014
Kanniyakumari,2014-10-01,5.24,5.2808175,-0.04081750869750955
Kanniyakumari,2014-11-01,4.47,5.2346225,-0.7646224784851077
Kanniyakumari,2014-12-01,4.87,5.1855044,-0.3155044364929198
Kanniyakumari,2015-01-01,5.56,5.1724777,0.38752227783203086
Kanniyakumari,2015-02-01,6.25,5.170289,1.0797109603881836
Kanniyakumari,2015-03-01,6.39,5.182794,1.2072059059143063
Kanniyakumari,2015-04-01,6.0,5.214046,0.7859539985656738
Kanniyakumari,2015-05-01,4.49,5.218283,-0.7282831764221189
Kanniyakumari,2015-06-01,4.15,5.213291,-1.0632911682128903
Kanniyakumari,2015-07-01,4.86,5.176571,-0.31657089233398406
Kanniyakumari,2015-08-01,5.22,5.131604,0.08839580535888647
Kanniyakumari,2015-09-01,4.51,5.086397,-0.576397171020508
Kanniyakumari,2015-10-01,2.49,5.064164,-2.5741641616821287
Kanniyakumari,2015-11-01,2.77,4.9544454,-2.1844453620910644
Kanniyakumari,2016-01-01,4.04,4.8332677,-0.7932676887512207
Kanniyakumari,2016-02-01,4.44,4.7242556,-0.2842555618286129
Kanniyakumari,2016-03-01,5.09,4.6288924,0.46110757827758775
Kanniyakumari,2016-04-01,5.42,4.561536,0.8584641647338866
Kanniyakumari,2016-05-01,4.36,4.535067,-0.1750670814514157
Kanniyakumari,2016-06-01,3.6899999999999995,4.515539,-0.8255391693115239
Kanniyakumari,2016-07-01,4.17,4.512865,-0.3428650665283204
Kanniyakumari,2016-08-01,4.78,4.5160923,0.2639076995849612
Kanniyakumari,2016-09-01,5.26,4.5168457,0.7431542968749998
Kanniyakumari,2016-10-01,5.47,4.535647,0.9343530845642087
Kanniyakumari,2016-11-01,5.55,4.5973663,0.9526336669921873
Kanniyakumari,2017-01-01,6.57,4.7253766,1.8446233940124515
Kanniyakumari,2017-02-01,7.309999999999999,4.874905,2.435094890594481
Kanniyakumari,2017-03-01,7.800000000000001,5.0264225,2.773577499389649
Kanniyakumari,2017-04-01,8.45,5.201999,3.248000812530517
Kanniyakumari,2017-05-01,8.81,5.396061,3.413939056396485
Kanniyakumari,2017-06-01,7.71,5.6082683,2.1017317390441894
Kanniyakumari,2017-07-01,8.78,5.821863,2.958136825561523
Kanniyakumari,2017-08-01,8.52,6.0564995,2.4635005187988277
Kanniyakumari,2017-09-01,7.330000000000001,6.2605433,1.0694566535949717
Kanniyakumari,2017-10-01,6.0,6.39473,-0.3947300910949707
Kanniyakumari,2017-11-01,3.4199999999999995,6.4397173,-3.019717292785645
Kanniyakumari,2018-01-01,5.29,6.3526163,-1.0626163101196289
Kanniyakumari,2018-02-01,6.3,6.245658,0.05434207916259748
Kanniyakumari,2018-03-01,6.619999999999999,6.1364837,0.48351633071899336
Kanniyakumari,2018-04-01,6.760000000000001,6.038705,0.721295127868653
Kanniyakumari,2018-05-01,6.15,5.9567137,0.19328632354736364
Kanniyakumari,2018-06-01,5.26,5.861917,-0.6019170188903811
Kanniyakumari,2018-07-01,4.47,5.738859,-1.2688591766357424
Kanniyakumari,2018-08-01,4.34,5.6131773,-1.2731772994995119
Kanniyakumari,2018-09-01,4.81,5.440422,-0.6304220581054691
Kanniyakumari,2018-10-01,4.46,5.286376,-0.8263759994506836
Kanniyakumari,2018-11-01,4.84,5.1648808,-0.3248807525634767
Kanniyakumari,2019-01-01,5.88,5.0926733,0.7873266983032225
Kanniyakumari,2019-02-01,6.22,5.128605,1.0913951110839841
Kanniyakumari,2019-03-01,7.04,5.1429467,1.897053279876709
Kanniyakumari,2019-04-01,6.99,5.1783233,1.8116767311096194
Kanniyakumari,2019-05-01,7.61,5.235215,2.3747848129272464
Kanniyakumari,2019-06-01,7.45,5.325769,2.124231052398682
Kanniyakumari,2019-07-01,7.309999999999999,5.447401,1.862598953247069
Kanniyakumari,2019-08-01,5.66,5.5905337,0.06946626663208022
Kanniyakumari,2019-09-01,5.04,5.6933646,-0.6533646202087402
Kanniyakumari,2019-10-01,3.89,5.7364225,-1.846422538757324
Kanniyakumari,2019-11-01,4.54,5.6901436,-1.150143585205078
Kanniyakumari,2020-01-01,5.71,5.6273637,0.08263631820678707
Kanniyakumari,2020-02-01,6.02,5.5760984,0.44390155792236285
Kanniyakumari,2020-03-01,6.9399999999999995,5.5233126,1.4166874313354487
Kanniyakumari,2020-04-01,6.82,5.510349,1.3096512031555179
Kanniyakumari,2020-05-01,5.84,5.504404,0.3355959320068358
Kanniyakumari,2020-06-01,5.47,5.489756,-0.019756107330322514
Kanniyakumari,2020-07-01,5.6,5.443078,0.1569219589233395
Kanniyakumari,2020-08-01,5.46,5.3987694,0.06123062133789059
Kanniyakumari,2020-09-01,5.23,5.354479,-0.12447883605956989
Kanniyakumari,2020-10-01,5.15,5.3443494,-0.19434938430786097
Kanniyakumari,2020-11-01,5.32,5.3383307,-0.0183307456970212
Kanniyakumari,2020-12-01,5.470000000000001,5.3579607,0.11203929901123111
Kanniyakumari,2021-01-01,5.62,5.358546,0.26145421981811534
Kanniyakumari,2021-02-01,6.26,5.333681,0.926318893432617
Kanniyakumari,2021-03-01,7.0,5.32788,1.6721200942993164
Kanniyakumari,2021-04-01,6.78,5.3395724,1.4404275703430178
Kanniyakumari,2021-05-01,3.66,5.3756204,-1.7156203651428221
Kanniyakumari,2021-06-01,5.02,5.3511095,-0.33110950469970746
Kanniyakumari,2021-07-01,4.92,5.324501,-0.4045010375976563
Kanniyakumari,2021-08-01,5.41,5.2838254,0.12617460250854506
Kanniyakumari,2021-09-01,4.96,5.257092,-0.2970919990539551
Kanniyakumari,2021-10-01,4.06,5.2289643,-1.1689643287658695
Kanniyakumari,2021-11-01,3.3,5.1703663,-1.8703662872314455
Kanniyakumari,2022-01-01,5.35,5.0651093,0.28489074707031214
Kanniyakumari,2022-02-01,5.56,4.9985924,0.5614076232910152
Kanniyakumari,2022-03-01,6.27,4.9641576,1.3058424186706539
Kanniyakumari,2022-04-01,5.77,4.9596777,0.8103223037719722
Kanniyakumari,2022-05-01,4.86,4.9520016,-0.09200157165527312
Kanniyakumari,2022-06-01,6.9399999999999995,4.9348335,2.0051664733886714
Kanniyakumari,2022-07-01,4.95,5.0552497,-0.1052496910095213
Kanniyakumari,2022-08-01,5.67,5.09868,0.5713199806213378
Kanniyakumari,2022-09-01,5.94,5.1440425,0.7959575080871586
Kanniyakumari,2022-10-01,4.69,5.182561,-0.49256092071533164
Kanniyakumari,2022-11-01,3.5,5.1968107,-1.6968107223510742
Kanniyakumari,2023-01-01,4.96,5.172539,-0.212539234161377
Kanniyakumari,2023-02-01,6.19,5.173581,1.0164188766479496
Kanniyakumari,2023-03-01,6.869999999999999,5.1603665,1.7096334648132316
Kanniyakumari,2023-04-01,6.6499999999999995,5.193048,1.456951999664306
Kanniyakumari,2023-05-01,6.96,5.231894,1.7281059837341308
Kanniyakumari,2023-06-01,7.14,5.3094916,1.8305083656311032
Kanniyakumari,2023-07-01,6.769999999999999,5.427855,1.3421449851989733
Kanniyakumari,2023-08-01,6.330000000000001,5.4851975,0.8448024559021006
Kanniyakumari,2023-09-01,3.89,5.5786853,-1.6886852836608885
Kanniyakumari,2023-10-01,3.2599999999999993,5.5594068,-2.299406757354737
Kanniyakumari,2023-11-01,3.41,5.4579377,-2.047937717437744
Kanniyakumari,2024-01-01,4.83,5.350151,-0.5201510620117187
Kanniyakumari,2024-02-01,5.53,5.293639,0.23636081695556665
Kanniyakumari,2024-03-01,6.28,5.2321386,1.047861366271973
Kanniyakumari,2024-04-01,6.32,5.188445,1.1315549087524417
Kanniyakumari,2024-05-01,3.77,5.1645756,-1.3945755767822265
Kanniyakumari,2024-06-01,3.66,5.0930805,-1.4330805206298827
Kanniyakumari,2024-07-01,5.08,4.9801636,0.09983642578125007
Kanniyakumari,2024-08-01,4.48,4.892452,-0.41245176315307575
Kanniyakumari,2024-09-01,4.48,4.818438,-0.3384380531311031
Kanniyakumari,2024-10-01,2.73,4.7607856,-2.0307855796813965
Kanniyakumari,2024-11-01,3.7600000000000002,4.7154627,-0.9554626846313474
Kanniyakumari,2025-01-01,5.06,4.6821055,0.37789445877075156
Kanniyakumari,2025-02-01,5.07,4.6820416,0.38795835494995146
Kanniyakumari,2025-03-01,5.25,4.667935,0.5820651054382324
Kanniyakumari,2025-04-01,4.77,4.6604385,0.10956146240234332
Kanniyakumari,2025-05-01,5.25,4.636626,0.6133742332458496
Kanniyakumari,2025-06-01,4.48,4.6330686,-0.15306856155395465
Kanniyakumari,2025-07-01,5.07,4.686002,0.3839982223510745
Kanniyakumari,2025-08-01,5.37,4.744524,0.6254759979248048
Kanniyakumari,2025-09-01,5.37,4.774074,0.5959259223937989
Kanniyakumari,2025-10-01,4.77,4.827436,-0.05743597030639691
Kanniyakumari,2025-11-01,4.13,4.863024,-0.7330242347717286
Kanniyakumari,2025-12-01,4.95,4.911583,0.03841705322265643
Karur,2012-03-01,7.41,6.157975,1.2520248031616212
Karur,2012-04-01,7.73,6.233663,1.4963369178771977
Karur,2012-05-01,8.06,6.3227043,1.7372956848144536
Karur,2012-06-01,7.27,6.352405,0.9175949287414547
Karur,2012-07-01,7.22,6.3809896,0.8390104484558103
Karur,2012-08-01,7.5,6.385069,1.1149311065673828
Karur,2012-09-01,7.98,6.378502,1.6014981079101567
Karur,2012-10-01,8.36,6.368384,1.9916161155700678
Karur,2012-11-01,7.11,6.381225,0.7287748908996585
Karur,2012-12-01,6.22,6.428119,-0.20811918258667017
Karur,2013-01-01,7.57,6.448273,1.121726818084717
Karur,2013-02-01,7.55,6.483609,1.066390800476074
Karur,2013-03-01,7.69,6.4959817,1.1940183067321781
Karur,2013-04-01,9.25,6.491273,2.7587270736694336
Karur,2013-05-01,10.56,6.514914,4.045085964202881
Karur,2013-06-01,10.07,6.587952,3.482047863006592
Karur,2013-07-01,9.86,6.7294955,3.130504474639892
Karur,2013-08-01,9.25,6.8923054,2.357694625854492
Karur,2013-09-01,8.89,7.0399027,1.8500973129272467
Karur,2013-10-01,8.61,7.1526937,1.4573062515258783
Karur,2013-11-01,8.22,7.228664,0.9913360786437995
Karur,2013-12-01,7.45,7.322688,0.1273118972778322
Karur,2014-01-01,8.19,7.402683,0.7873172187805171
Karur,2014-02-01,9.16,7.4067874,1.7532126045227052
Karur,2014-03-01,9.21,7.419097,1.7909030532836923
Karur,2014-04-01,9.21,7.4350233,1.7749766921997079
Karur,2014-05-01,9.4,7.4021244,1.9978755950927738
Karur,2014-06-01,9.4,7.3394237,2.0605763435363773
Karur,2014-07-01,8.95,7.315498,1.6345021247863762
Karur,2014-08-01,9.14,7.303828,1.8361722373962408
Karur,2014-09-01,8.74,7.320937,1.4190628433227541
Karur,2014-10-01,8.26,7.3435826,0.9164173698425291
Karur,2014-11-01,7.3,7.3575215,-0.05752153396606463
Karur,2014-12-01,5.53,7.3474865,-1.8174864959716794
Karur,2015-01-01,6.63,7.293983,-0.6639829826354982
Karur,2015-02-01,7.93,7.1795983,0.7504016685485837
Karur,2015-03-01,7.96,7.038415,0.9215850448608398
Karur,2015-04-01,8.1,6.9136376,1.1863623619079586
Karur,2015-05-01,7.44,6.8125954,0.6274046325683598
Karur,2015-06-01,8.23,6.7121086,1.5178913879394536
Karur,2015-07-01,8.71,6.637941,2.0720591163635262
Karur,2015-08-01,8.34,6.612577,1.7274230384826659
Karur,2015-09-01,7.66,6.59666,1.0633398628234865
Karur,2015-10-01,6.87,6.594223,0.2757769775390626
Karur,2015-11-01,4.35,6.5879145,-2.2379144668579105
Karur,2016-01-01,4.83,6.5400605,-1.710060520172119
Karur,2016-02-01,5.46,6.5032015,-1.0432014846801758
Karur,2016-03-01,5.6,6.3904996,-0.7904995918273929
Karur,2016-04-01,5.78,6.21601,-0.4360100936889646
Karur,2016-05-01,5.15,6.0464425,-0.8964425086975094
Karur,2016-06-01,7.49,5.869573,1.62042688369751
Karur,2016-07-01,5.91,5.771353,0.1386472320556642
Karur,2016-08-01,6.67,5.655409,1.0145911407470702
Karur,2016-09-01,6.67,5.553694,1.1163062286376952
Karur,2016-10-01,6.77,5.4934816,1.2765183639526363
Karur,2016-11-01,7.12,5.4813433,1.6386567306518556
Karur,2017-01-01,7.69,5.5202274,2.169772567749024
Karur,2017-02-01,7.82,5.675621,2.1443789672851565
Karur,2017-03-01,7.97,5.8231096,2.14689037322998
Karur,2017-04-01,8.15,5.9564753,2.193524742126465
Karur,2017-05-01,8.24,6.0942097,2.1457903289794924
Karur,2017-06-01,8.71,6.2312064,2.4787935829162606
Karur,2017-07-01,8.84,6.40297,2.437030162811279
Karur,2017-08-01,7.47,6.492775,0.9772250366210935
Karur,2017-09-01,5.0,6.6214523,-1.6214523315429688
Karur,2017-10-01,4.65,6.6402855,-1.990285491943359
Karur,2017-11-01,4.88,6.5865445,-1.7065445137023927
Karur,2018-01-01,5.4,6.477024,-1.0770240783691403
Karur,2018-02-01,5.66,6.330408,-0.6704080963134764
Karur,2018-03-01,6.11,6.158221,-0.048220767974853196
Karur,2018-04-01,6.62,5.9974627,0.6225372505187989
Karur,2018-05-01,6.36,5.862003,0.4979971504211429
Karur,2018-06-01,6.65,5.7442846,0.905715370178223
Karur,2018-07-01,6.4,5.652567,0.7474330902099613
Karur,2018-08-01,6.57,5.563739,1.0062611770629886
Karur,2018-09-01,6.03,5.492736,0.5372641372680667
Karur,2018-10-01,5.87,5.4780416,0.391958351135254
Karur,2018-11-01,5.7,5.547746,0.15225381851196307
Karur,2019-01-01,6.32,5.6105165,0.709483451843262
Karur,2019-02-01,6.79,5.659616,1.1303840065002442
Karur,2019-03-01,6.96,5.6963744,1.2636255836486816
Karur,2019-04-01,7.15,5.735175,1.4148248672485355
Karur,2019-05-01,7.27,5.771599,1.4984011840820308
Karur,2019-06-01,7.88,5.804028,2.075971965789795
Karur,2019-07-01,8.11,5.871362,2.238637790679931
Karur,2019-08-01,7.99,5.950225,2.0397751235961916
